id_img,label
26187,sad
26190,sad
26192,fear
26200,fear
26209,angry
26223,happy
26227,neutral
26237,sad
26318,neutral
26364,neutral
26411,happy
26453,neutral
26464,neutral
26495,neutral
26539,sad
26647,neutral
26654,angry
26682,sad
26715,surprise
26767,happy
2677,happy
26771,happy
26833,neutral
26839,sad
26851,sad
26892,happy
26901,sad
26961,happy
2699,sad
2710,neutral
27115,happy
27190,happy
27218,neutral
27229,happy
2727,happy
27299,sad
273,sad
27306,neutral
27329,happy
27405,neutral
27465,neutral
2747,happy
2750,happy
2753,neutral
27533,happy
27594,angry
27597,neutral
2761,neutral
27642,sad
27646,happy
27650,sad
27683,fear
27692,neutral
27752,sad
27767,sad
27864,neutral
2792,happy
27985,neutral
27995,happy
28005,happy
28007,happy
28014,sad
28025,neutral
28084,sad
28153,surprise
28235,fear
28251,neutral
28269,happy
28278,happy
2829,neutral
28298,fear
28359,sad
28471,neutral
28478,happy
28480,sad
28493,neutral
28499,sad
28507,surprise
28517,happy
28531,happy
28535,happy
28539,sad
28546,happy
28549,neutral
28642,happy
28681,happy
2871,neutral
28723,neutral
28769,neutral
28782,happy
28836,angry
28842,neutral
28846,happy
28854,sad
28951,angry
29009,fear
2901,happy
29099,fear
29129,neutral
2914,happy
29216,neutral
29246,neutral
29256,neutral
29311,sad
29324,neutral
29388,neutral
29403,sad
29428,neutral
29438,happy
29484,surprise
29500,neutral
29505,neutral
29525,neutral
2953,angry
29556,neutral
29559,angry
2957,neutral
29608,neutral
29609,neutral
2962,sad
29637,neutral
29664,sad
29694,angry
29758,angry
2978,neutral
29794,neutral
2984,neutral
29840,surprise
29848,sad
29893,happy
29916,neutral
29921,sad
29944,neutral
2995,angry
2998,neutral
30053,sad
30121,sad
30167,sad
30197,angry
30220,happy
30345,neutral
30346,neutral
30371,sad
30374,happy
30422,angry
3050,sad
3051,neutral
30530,fear
30543,sad
30546,sad
30581,neutral
30713,neutral
30786,sad
30850,neutral
30976,sad
31057,neutral
31123,sad
31132,fear
31139,sad
3115,sad
31164,neutral
31189,neutral
3123,neutral
31240,neutral
31257,sad
31263,sad
31307,angry
31332,happy
31347,neutral
31371,neutral
31373,neutral
31478,happy
31483,angry
31486,angry
31546,angry
31561,happy
31591,neutral
31713,angry
3174,neutral
31774,neutral
31820,happy
31869,happy
3191,fear
31949,sad
31997,sad
3204,sad
32071,neutral
32081,neutral
3221,neutral
32216,sad
32321,neutral
32330,happy
32355,neutral
32360,neutral
32371,neutral
32391,neutral
32443,neutral
32445,happy
32467,neutral
3247,happy
32479,neutral
32508,neutral
32516,neutral
32547,neutral
32587,sad
32605,sad
32636,fear
32671,neutral
32683,sad
32730,neutral
3276,happy
32778,neutral
32782,neutral
32792,sad
32817,neutral
32855,neutral
32870,neutral
32905,surprise
32914,happy
32935,happy
32939,sad
32965,happy
32972,neutral
32978,sad
33005,happy
33013,happy
33022,neutral
33031,happy
33049,neutral
33052,sad
33100,neutral
33124,neutral
33159,sad
33182,angry
33219,fear
33243,angry
33255,neutral
33317,sad
33346,happy
33381,sad
33399,sad
33452,neutral
33468,angry
33471,neutral
33514,neutral
33526,sad
33609,sad
33642,happy
33699,happy
33710,neutral
3375,neutral
33785,happy
33794,neutral
33813,happy
33819,sad
33856,neutral
33858,neutral
33863,neutral
33865,neutral
33870,neutral
33880,neutral
33894,sad
3395,angry
33965,angry
33999,happy
34037,neutral
3404,neutral
34059,sad
34088,fear
34093,neutral
34131,sad
34161,neutral
34269,happy
34272,neutral
34279,happy
34308,happy
34324,neutral
34335,happy
34513,angry
34526,neutral
34530,neutral
34539,happy
34555,sad
34598,sad
34612,neutral
34673,neutral
34685,neutral
34854,neutral
34870,surprise
34875,neutral
34920,sad
34979,neutral
3502,neutral
35034,fear
35075,neutral
35108,neutral
35129,sad
35183,sad
35216,surprise
35229,fear
35241,neutral
35255,neutral
35267,neutral
35332,happy
3535,sad
35356,neutral
3537,neutral
35400,neutral
35408,neutral
35484,neutral
35546,neutral
35576,neutral
35628,neutral
35657,sad
3566,neutral
35704,sad
3575,sad
35754,happy
35755,sad
35764,happy
35775,surprise
35802,angry
35852,neutral
3600,neutral
3610,happy
3700,neutral
3729,sad
3792,neutral
3795,fear
3899,happy
3909,neutral
3929,surprise
3932,fear
3953,neutral
3986,neutral
405,neutral
4062,neutral
4124,sad
4137,happy
4194,sad
4223,neutral
4242,fear
4314,sad
4328,neutral
4339,neutral
4372,happy
4380,neutral
4394,happy
44,fear
4443,neutral
4449,neutral
449,surprise
4552,happy
4553,happy
4563,neutral
4573,neutral
4574,angry
4672,sad
4748,neutral
4752,happy
4770,neutral
4777,sad
4802,neutral
4825,happy
4829,neutral
4868,neutral
4870,happy
4883,neutral
4888,fear
4935,neutral
4953,happy
4998,neutral
5046,neutral
5053,neutral
5073,neutral
508,neutral
5087,happy
5110,fear
5116,neutral
5170,sad
5186,neutral
5258,neutral
5267,happy
5323,happy
5345,neutral
5361,neutral
5385,angry
541,neutral
542,neutral
5444,neutral
5446,sad
5449,happy
547,neutral
551,angry
5527,sad
5536,neutral
5549,neutral
5561,neutral
5591,neutral
5651,sad
5687,neutral
5695,neutral
5708,neutral
5713,happy
5715,neutral
5724,neutral
5748,angry
5749,neutral
5784,neutral
5792,neutral
5811,neutral
5831,happy
584,sad
5853,sad
5865,happy
5912,fear
5931,sad
5953,neutral
596,sad
5976,happy
5984,neutral
60,neutral
601,happy
6078,sad
6103,neutral
615,sad
6158,neutral
6180,sad
6193,neutral
6236,happy
6343,angry
6351,neutral
6388,neutral
6397,sad
6412,happy
644,neutral
649,sad
6502,neutral
651,neutral
6527,sad
6599,neutral
662,surprise
6664,neutral
6710,sad
673,neutral
6813,neutral
6836,neutral
6842,angry
6869,neutral
6891,angry
6934,sad
7008,sad
7009,neutral
7077,neutral
7092,fear
7110,fear
7131,neutral
7198,sad
7220,neutral
7239,neutral
7254,neutral
7273,angry
7274,happy
7348,neutral
7361,sad
7376,neutral
7398,neutral
7462,sad
7466,happy
7490,happy
7551,sad
7571,neutral
7588,sad
7599,neutral
7630,neutral
766,sad
767,neutral
7717,sad
7755,neutral
7765,sad
7772,neutral
7773,neutral
7788,sad
7823,sad
7831,neutral
7871,happy
7903,happy
7932,neutral
7953,angry
8003,happy
8054,neutral
8076,neutral
8083,sad
8105,neutral
8141,neutral
8179,angry
8211,neutral
8216,sad
8233,neutral
8247,neutral
8262,happy
8264,sad
8280,neutral
8295,neutral
8347,sad
8352,sad
8373,neutral
838,neutral
8389,neutral
8392,neutral
841,neutral
8410,happy
8471,happy
8483,fear
8498,neutral
8516,neutral
8536,neutral
855,neutral
8599,neutral
8687,neutral
8694,sad
8724,sad
8763,happy
8768,happy
8782,happy
8788,sad
8802,fear
8842,sad
8862,sad
8863,sad
8868,happy
8880,happy
891,sad
8919,neutral
8946,neutral
8976,neutral
8980,neutral
9011,neutral
9016,neutral
9046,neutral
9050,happy
9069,neutral
9099,neutral
9128,neutral
913,angry
9149,sad
917,happy
9170,neutral
9209,sad
9221,neutral
9235,neutral
9252,neutral
9273,happy
9276,neutral
9288,neutral
9292,sad
9324,happy
9335,neutral
9355,happy
9356,sad
9360,sad
9381,sad
9415,neutral
9420,neutral
9434,neutral
9453,neutral
9473,happy
9477,neutral
9507,neutral
9543,neutral
9611,sad
9701,fear
9712,neutral
9718,sad
9773,neutral
9803,sad
9838,sad
9867,neutral
9874,neutral
9936,sad
9975,sad
9982,sad
9993,angry
10004,sad
1003,neutral
10031,sad
10073,fear
10114,sad
10116,fear
10171,neutral
10172,fear
10176,fear
1022,sad
10252,sad
1026,sad
10339,sad
10352,sad
10375,happy
10383,sad
10386,sad
10423,sad
10425,sad
10455,sad
10561,sad
10607,sad
10620,sad
10655,surprise
10686,neutral
10694,neutral
10713,happy
10769,sad
1078,sad
10871,sad
10881,sad
10919,sad
11025,fear
11026,sad
11031,sad
11100,neutral
11138,surprise
11140,sad
11163,neutral
11192,sad
11209,happy
11234,sad
11241,happy
11264,neutral
11280,sad
11284,sad
11295,sad
11316,sad
11346,happy
11398,sad
1148,sad
115,sad
11523,sad
1156,fear
11581,sad
11582,sad
11601,sad
11626,sad
11640,happy
11662,happy
11722,sad
1173,happy
11746,sad
11790,sad
11794,happy
11836,sad
11867,sad
11876,sad
11880,neutral
11891,sad
11909,angry
11966,sad
11978,sad
1198,sad
12040,sad
12074,sad
12092,angry
12113,fear
12119,sad
12190,happy
12246,neutral
12267,sad
12318,sad
12364,sad
12498,sad
12512,sad
12524,sad
12547,sad
12591,sad
12594,neutral
12621,sad
1264,fear
12648,sad
12659,neutral
12661,sad
12702,neutral
12758,happy
12791,neutral
12818,surprise
12827,neutral
12899,sad
12958,neutral
1298,neutral
13000,fear
13027,sad
13051,sad
13091,sad
13150,happy
13162,sad
13180,sad
13187,sad
13293,fear
13296,sad
13339,sad
13380,happy
13421,neutral
13483,sad
13488,sad
13505,happy
13510,neutral
1353,sad
13562,sad
13575,sad
13598,neutral
13631,neutral
1364,happy
13666,sad
13714,fear
13726,sad
13793,sad
13801,angry
13812,sad
13852,sad
13870,sad
13888,happy
13907,happy
13940,neutral
13979,sad
13983,neutral
14048,sad
14070,sad
14106,neutral
14122,surprise
14127,fear
14136,sad
1420,sad
14208,sad
14226,sad
14250,sad
14346,sad
14384,happy
14388,sad
14459,angry
14464,angry
14472,sad
14474,sad
14484,happy
14494,sad
14505,sad
14522,fear
14524,sad
14561,happy
14572,angry
14574,sad
14578,sad
14682,happy
14696,sad
14729,angry
1482,neutral
14835,neutral
14836,angry
15052,neutral
15078,sad
15090,sad
15129,sad
15145,sad
15167,sad
15169,sad
15192,neutral
15208,angry
15289,sad
15294,sad
1536,fear
15365,sad
15373,sad
15436,fear
15447,neutral
15462,fear
15468,neutral
15484,sad
1549,sad
15534,sad
15535,sad
15565,happy
15580,happy
15592,happy
1560,fear
15613,sad
15642,sad
15657,sad
15696,happy
15697,sad
15795,neutral
15867,sad
15909,sad
15929,fear
16003,sad
16010,sad
16053,happy
16056,happy
16075,sad
16087,sad
16125,sad
16151,neutral
16208,sad
16304,sad
16338,neutral
16387,angry
16388,neutral
16405,angry
16443,angry
1645,sad
16475,happy
16535,sad
16558,sad
16645,happy
16706,sad
16710,neutral
16776,angry
1678,sad
16787,neutral
16798,sad
16821,happy
16837,neutral
16839,sad
16863,neutral
16895,sad
16938,sad
16962,neutral
16985,happy
17003,sad
17011,sad
17100,sad
17128,sad
172,angry
17206,angry
17215,angry
17237,sad
17248,happy
17257,angry
17275,angry
17279,sad
17293,sad
17297,angry
17331,neutral
17341,fear
17363,neutral
17426,sad
17432,happy
1751,neutral
17518,fear
17597,neutral
17607,happy
17625,happy
17662,neutral
17666,neutral
17678,sad
17713,sad
17717,angry
1772,neutral
17730,sad
17746,sad
17763,sad
17767,sad
17775,sad
1778,angry
17784,neutral
17794,happy
17887,sad
17912,sad
18047,sad
18067,neutral
18101,fear
18120,sad
18180,neutral
18193,fear
18260,sad
18270,angry
18300,neutral
18345,sad
18349,fear
18361,sad
18367,neutral
18381,angry
18457,sad
18475,sad
1854,happy
18550,sad
18573,neutral
18610,fear
18732,sad
18734,sad
18842,neutral
18855,fear
18872,happy
18888,sad
18897,sad
1891,neutral
18914,sad
18927,sad
1896,happy
18962,fear
19029,sad
19049,happy
19082,surprise
19084,sad
19095,sad
19145,neutral
19165,sad
19179,angry
1926,fear
19274,neutral
19285,sad
19303,sad
1931,happy
19364,neutral
1937,fear
19384,angry
19422,sad
19461,neutral
19470,sad
19486,sad
19531,sad
19535,sad
19578,fear
19607,fear
19663,sad
19674,sad
1973,sad
19731,neutral
19785,angry
19799,angry
19861,angry
19864,neutral
19880,neutral
19893,sad
19934,sad
19969,neutral
19973,sad
19975,neutral
20,neutral
20072,happy
20073,sad
20104,surprise
20171,sad
20192,sad
20193,neutral
20217,sad
20301,fear
20313,sad
2039,sad
20395,sad
20400,sad
20468,sad
20469,angry
20511,sad
20560,angry
20563,sad
20589,neutral
20650,sad
20656,sad
20667,angry
20750,sad
2084,sad
20908,neutral
2091,surprise
20964,sad
20979,angry
21005,sad
21029,angry
21036,fear
21078,fear
21082,sad
21201,neutral
21221,sad
21249,angry
21275,happy
21282,neutral
21312,fear
21324,sad
21428,sad
21434,fear
21531,sad
21535,neutral
21549,sad
2157,sad
21632,surprise
21666,sad
21681,fear
21715,angry
21720,fear
2176,sad
21766,sad
21769,fear
21968,neutral
21978,sad
21988,neutral
22004,neutral
22032,sad
22051,neutral
22067,neutral
22117,angry
22241,angry
22255,sad
22271,happy
22319,happy
22335,angry
2238,sad
2239,sad
22390,sad
22416,sad
22419,sad
22448,angry
22449,sad
22452,sad
22521,happy
2256,sad
22602,happy
22619,happy
22631,sad
22651,sad
22690,sad
22704,neutral
22761,fear
22765,happy
22766,neutral
2278,angry
22808,happy
22816,neutral
22937,neutral
22961,happy
22977,sad
22989,sad
23054,happy
23060,fear
231,sad
2312,neutral
23220,sad
23297,happy
23304,sad
23341,fear
23374,happy
23407,angry
23430,sad
23452,sad
23471,sad
23483,neutral
23507,sad
23542,sad
23549,angry
23562,neutral
23584,happy
23601,sad
23654,sad
23658,sad
2367,neutral
23675,happy
23700,sad
23715,sad
23748,sad
23760,happy
23764,sad
23779,neutral
23781,sad
23792,happy
23817,fear
23829,happy
23832,neutral
23853,sad
23884,sad
23901,sad
23905,sad
23915,happy
23945,sad
23948,neutral
23965,sad
23968,neutral
23978,sad
23991,happy
24013,sad
24057,happy
24066,sad
24087,neutral
2412,happy
24133,sad
24160,sad
24168,sad
24173,sad
2418,sad
24183,sad
24217,sad
24239,neutral
24247,sad
2431,sad
24329,neutral
24363,happy
24384,happy
24420,sad
24421,sad
24460,happy
24473,sad
2451,sad
24543,angry
24545,sad
24582,sad
24643,sad
24664,sad
24736,sad
2476,sad
2478,sad
2485,neutral
24881,sad
24909,neutral
24916,sad
2496,sad
2499,neutral
2502,sad
25025,sad
25055,angry
25087,fear
25117,sad
25126,neutral
25211,surprise
25231,sad
25240,fear
25250,sad
25281,neutral
2530,sad
2533,sad
25330,sad
25348,happy
25351,sad
25356,happy
25379,sad
25381,sad
2539,happy
25410,fear
25412,sad
25425,sad
2546,fear
25510,angry
25529,angry
25576,neutral
25582,sad
25597,neutral
25632,angry
25643,sad
2565,sad
25819,neutral
25832,happy
25843,sad
25920,neutral
25961,sad
25983,sad
25985,happy
26005,sad
26006,sad
26040,happy
26079,happy
2615,neutral
26198,sad
26249,neutral
26269,sad
26270,sad
26292,sad
26304,fear
26313,sad
26321,sad
2633,angry
26339,neutral
26346,happy
2635,sad
26355,sad
26368,sad
26378,fear
26398,angry
26404,neutral
26443,happy
26484,sad
26501,sad
26543,happy
26566,angry
26573,sad
26581,sad
26586,sad
26600,neutral
26612,sad
26670,sad
26675,sad
26683,angry
26702,sad
26747,sad
26772,happy
26834,neutral
2690,angry
26959,angry
26970,sad
27005,neutral
27027,sad
27035,sad
27052,sad
27117,happy
27124,neutral
27258,sad
27292,sad
27305,fear
27350,angry
27400,sad
27410,sad
27450,neutral
27461,sad
27471,neutral
2748,sad
2751,fear
27518,sad
27522,sad
27561,sad
27562,neutral
27576,fear
27585,angry
27588,sad
27629,surprise
27681,neutral
27694,sad
27719,neutral
27759,happy
27776,happy
27788,neutral
27810,happy
2785,neutral
27873,sad
2788,neutral
27887,fear
27913,sad
27948,fear
27993,sad
28053,happy
28073,sad
28091,sad
28100,angry
28137,angry
28143,happy
28171,sad
28230,sad
28252,sad
28272,fear
28294,sad
28296,sad
28396,sad
28424,sad
28426,happy
28465,angry
28552,fear
28555,sad
28568,neutral
28596,sad
28696,sad
28700,happy
28794,happy
28895,neutral
28966,sad
2902,sad
29058,sad
29082,angry
29112,happy
29121,sad
29150,angry
29194,sad
29226,fear
29243,angry
29295,sad
29298,sad
29305,happy
29318,sad
29322,sad
2934,fear
29379,sad
29383,neutral
2945,neutral
2950,sad
29529,happy
29553,sad
29561,happy
29580,happy
29585,sad
29617,sad
29622,angry
29627,happy
29628,sad
29632,happy
29652,angry
29692,sad
29703,sad
29756,sad
29757,sad
29792,happy
29819,angry
29835,sad
29875,angry
29897,neutral
29936,angry
29937,happy
29941,neutral
29970,neutral
29973,sad
29998,sad
30001,sad
30035,sad
30045,angry
30056,sad
3007,neutral
30080,sad
30094,fear
30104,sad
30118,fear
3012,sad
30144,neutral
30170,neutral
30181,happy
30219,fear
30251,surprise
30274,happy
30289,sad
30292,sad
30326,sad
30331,sad
30358,sad
30377,sad
30410,fear
30439,sad
30440,neutral
30462,sad
30541,neutral
30552,sad
3056,neutral
30565,fear
3059,sad
30611,sad
3075,sad
30763,neutral
30789,happy
30817,sad
30818,sad
30853,happy
30867,sad
3088,angry
3094,neutral
31009,neutral
31068,surprise
31072,angry
31099,angry
31104,neutral
31113,happy
31149,sad
3118,sad
312,sad
31248,sad
31265,sad
31328,sad
31367,happy
3139,neutral
31390,happy
31409,sad
31424,happy
31506,fear
31510,fear
31527,happy
31534,sad
31634,sad
31643,sad
31653,sad
31663,neutral
31665,happy
31669,fear
3169,fear
31712,neutral
31720,sad
31836,sad
31857,sad
3187,happy
32005,happy
32029,fear
3206,happy
32139,sad
32175,neutral
32183,sad
32189,sad
32202,sad
32268,neutral
32296,angry
32297,neutral
3235,angry
32383,sad
32394,sad
32422,neutral
32565,neutral
32580,happy
32582,happy
32613,sad
3263,sad
32711,sad
32744,sad
32768,sad
32814,sad
32818,happy
32836,neutral
32843,sad
32859,happy
32861,fear
32898,sad
32903,sad
32911,sad
32932,sad
32982,neutral
33089,sad
33152,sad
33213,happy
33227,fear
33247,sad
33276,sad
33295,fear
33302,neutral
33331,surprise
33371,neutral
33373,neutral
33421,neutral
33492,angry
33516,sad
33523,angry
33538,fear
33628,sad
33636,angry
33640,sad
33686,sad
33691,neutral
33693,sad
33736,happy
33747,happy
3378,sad
33780,sad
33786,angry
3382,happy
33820,sad
33936,neutral
33962,sad
33988,angry
3403,sad
34070,sad
34121,sad
34176,sad
34195,sad
34205,happy
34242,sad
34250,neutral
3433,angry
34387,neutral
34408,sad
34413,fear
34427,angry
34477,neutral
34509,surprise
34533,sad
34605,sad
34610,neutral
34629,fear
34633,angry
34679,sad
34694,sad
3477,sad
34788,sad
34798,happy
34799,happy
34820,sad
34827,neutral
34905,sad
34913,sad
34917,sad
3492,sad
34945,angry
34985,neutral
34988,angry
34991,angry
350,sad
35030,surprise
35039,sad
35043,sad
35058,happy
3506,sad
3508,sad
35116,sad
35131,sad
35148,sad
3518,sad
35192,sad
35214,neutral
35297,neutral
35318,fear
35375,fear
35386,sad
35411,sad
3546,neutral
35528,fear
35567,fear
35605,neutral
35615,sad
35639,neutral
35691,angry
35737,happy
35768,fear
35812,neutral
35873,fear
359,sad
3634,neutral
3653,sad
3661,neutral
3731,angry
3767,sad
3825,surprise
3855,neutral
3869,fear
3922,happy
3951,neutral
3972,sad
3988,sad
4130,neutral
4207,happy
422,sad
4233,neutral
4274,fear
4381,happy
4389,neutral
4412,happy
4415,sad
4441,angry
4482,sad
4534,fear
4572,sad
4594,sad
4596,sad
4615,happy
4624,neutral
4697,sad
4714,fear
4734,sad
4736,angry
4764,sad
4771,sad
4811,sad
4860,sad
4940,sad
4951,angry
4958,happy
4987,neutral
5004,sad
505,sad
5055,happy
5056,sad
5058,neutral
5061,angry
5100,neutral
5101,fear
5107,happy
5147,neutral
5166,sad
5177,sad
5224,happy
5229,sad
5374,sad
5435,happy
5466,angry
5560,neutral
5629,neutral
5642,neutral
5689,sad
5710,happy
580,sad
5836,angry
5910,sad
5995,fear
6025,sad
6033,angry
6109,sad
6137,happy
6149,fear
6187,angry
6215,sad
6265,happy
6304,sad
6312,sad
6353,fear
6400,neutral
6449,happy
6459,neutral
6467,sad
6492,angry
6521,angry
6529,happy
6551,sad
6557,neutral
6563,sad
6645,sad
6660,sad
6720,neutral
6735,fear
6771,sad
680,neutral
6833,sad
6860,angry
688,happy
6897,sad
6901,neutral
6904,sad
6915,surprise
6930,fear
6957,happy
6960,sad
6964,sad
70,sad
7030,happy
7037,sad
7039,sad
7119,angry
7121,neutral
7165,sad
7232,sad
7253,happy
7268,sad
7275,happy
7287,sad
7301,happy
7337,happy
7371,happy
7400,surprise
7406,angry
7430,angry
7475,neutral
7502,fear
7536,happy
7566,sad
7569,neutral
761,neutral
7618,sad
7623,neutral
7675,angry
7679,happy
7724,happy
7776,fear
7806,happy
7848,sad
7877,fear
7878,sad
7943,sad
7962,angry
7963,angry
7976,sad
798,fear
800,neutral
8039,angry
8056,sad
8098,sad
8099,neutral
8102,sad
8146,surprise
8164,sad
8197,sad
8203,neutral
822,fear
8223,sad
8238,happy
8252,sad
8266,angry
8333,sad
8390,sad
8430,sad
8525,angry
8580,sad
8614,fear
8639,sad
8659,happy
8702,neutral
8718,sad
8738,sad
8761,sad
8814,neutral
8834,neutral
8851,sad
8876,sad
8892,angry
8925,happy
8953,sad
8955,sad
8958,happy
9006,angry
9028,neutral
9066,sad
9073,sad
9082,sad
9087,sad
9119,neutral
9142,fear
9171,neutral
9219,sad
922,happy
9238,angry
9267,sad
9327,neutral
9338,angry
9387,sad
9405,sad
9454,sad
9457,neutral
9459,angry
9463,sad
9465,neutral
9498,happy
9508,sad
9548,happy
9689,happy
9693,sad
9713,neutral
9769,sad
977,fear
98,angry
9841,sad
9864,sad
987,sad
9885,sad
9889,neutral
9923,angry
10056,surprise
10097,neutral
10162,surprise
10185,surprise
10246,happy
10259,surprise
10268,happy
10306,surprise
1033,surprise
10365,surprise
10372,fear
10444,surprise
10545,surprise
10625,surprise
10701,surprise
10734,surprise
10755,sad
10768,surprise
10800,surprise
10813,happy
10820,surprise
10837,neutral
10866,surprise
10909,happy
10931,surprise
10950,surprise
11000,happy
11043,neutral
1107,neutral
11126,happy
11139,surprise
1118,surprise
11302,surprise
11414,happy
11418,surprise
11429,fear
11451,surprise
11466,surprise
11589,surprise
11670,surprise
11721,surprise
1176,surprise
11786,happy
11848,surprise
11865,angry
11902,surprise
12086,fear
12107,surprise
12131,happy
12134,surprise
12312,surprise
12320,happy
12338,surprise
1239,surprise
12463,surprise
12470,surprise
1249,surprise
12504,surprise
12529,fear
12551,surprise
12567,happy
12626,surprise
12684,angry
12723,surprise
12748,surprise
12768,surprise
12903,happy
12924,happy
12960,fear
12973,surprise
13009,neutral
13080,surprise
13101,surprise
13145,surprise
13169,sad
13203,happy
13205,surprise
13230,fear
13288,surprise
13460,surprise
13521,surprise
13622,surprise
13684,surprise
13740,surprise
1376,fear
13837,surprise
13876,surprise
14080,surprise
14091,fear
14115,happy
14305,surprise
14331,surprise
14375,surprise
1449,surprise
1457,surprise
14647,surprise
14691,surprise
14697,surprise
14798,surprise
14914,surprise
14927,happy
14968,surprise
15008,fear
15034,surprise
15037,surprise
15047,surprise
15101,happy
1515,fear
15179,surprise
15238,surprise
15244,surprise
15263,surprise
15354,surprise
15378,sad
15383,surprise
15416,happy
15454,surprise
15467,surprise
15486,surprise
15487,surprise
15518,fear
15524,surprise
15527,surprise
15533,surprise
15628,surprise
15635,fear
15788,happy
15802,happy
1583,fear
15922,surprise
15944,sad
16110,surprise
16133,surprise
16172,surprise
16229,surprise
16237,surprise
16280,surprise
16396,fear
16415,neutral
16441,fear
16507,happy
16530,surprise
16646,fear
16666,surprise
16721,surprise
16756,happy
16774,sad
16829,happy
16886,surprise
16901,happy
16947,surprise
16959,surprise
16980,surprise
16995,happy
17016,fear
17019,neutral
17027,surprise
17044,fear
1710,fear
17137,fear
17148,surprise
17157,sad
17161,happy
17177,surprise
17205,fear
17245,fear
17290,surprise
17309,surprise
1735,surprise
17350,happy
17422,fear
17429,fear
17433,fear
1750,surprise
176,surprise
17610,surprise
1764,surprise
17693,surprise
17845,surprise
17906,fear
17919,happy
17952,surprise
1800,surprise
18026,surprise
18038,surprise
18132,surprise
18198,surprise
18285,surprise
18313,surprise
18393,surprise
18436,neutral
18521,sad
18555,surprise
18577,surprise
18613,neutral
18615,fear
18619,surprise
18631,surprise
1864,surprise
18678,surprise
18706,surprise
18742,surprise
18862,surprise
18864,surprise
19051,surprise
1911,surprise
1914,surprise
19142,happy
19177,surprise
19187,fear
19267,surprise
19314,surprise
19362,happy
19389,fear
19431,surprise
1945,surprise
1952,surprise
19594,surprise
19601,surprise
19650,surprise
19665,surprise
19720,happy
19755,surprise
19795,surprise
1992,surprise
19972,surprise
20041,happy
20146,surprise
20148,surprise
20162,surprise
20167,surprise
20262,surprise
20293,surprise
20369,surprise
20373,surprise
20387,surprise
20407,surprise
20467,surprise
20573,happy
20584,surprise
20594,happy
20664,fear
20691,surprise
20786,surprise
20855,surprise
20882,surprise
2090,surprise
20935,surprise
20947,happy
20967,fear
20989,surprise
21044,fear
21072,surprise
21074,surprise
2114,surprise
21148,surprise
21151,surprise
21153,surprise
21154,surprise
2119,surprise
21217,surprise
21233,happy
21239,surprise
21299,surprise
21417,surprise
2146,sad
21461,surprise
21468,surprise
21545,surprise
21570,surprise
21578,surprise
21587,surprise
2168,surprise
2173,surprise
21807,surprise
21824,fear
21834,surprise
21887,neutral
21896,surprise
21906,surprise
2195,surprise
21973,surprise
21987,surprise
2200,surprise
22019,fear
22025,happy
22128,surprise
22131,surprise
22278,angry
2228,happy
22305,surprise
22322,surprise
2234,surprise
22372,surprise
22497,surprise
22509,sad
22525,fear
22666,surprise
22741,sad
22771,surprise
22864,sad
22921,surprise
23053,surprise
23151,fear
23155,fear
23328,surprise
23346,fear
23386,surprise
23413,happy
23433,neutral
23661,fear
23662,surprise
23739,fear
23747,neutral
23751,surprise
23885,neutral
23893,surprise
23917,happy
23941,fear
23943,neutral
23949,surprise
24022,neutral
24031,sad
24046,surprise
24050,surprise
24143,fear
24163,surprise
24167,surprise
24174,surprise
24179,fear
24201,happy
24291,sad
24404,sad
24411,surprise
24415,surprise
24432,surprise
24433,surprise
2448,happy
24557,surprise
2461,surprise
24646,surprise
24668,surprise
24756,happy
24893,happy
24904,happy
24921,surprise
25010,surprise
25036,surprise
25044,surprise
25107,surprise
25143,surprise
25188,surprise
25229,sad
25234,neutral
25280,surprise
2529,surprise
25319,happy
25390,surprise
25397,happy
25402,surprise
25416,surprise
25492,fear
25539,surprise
25563,surprise
25571,surprise
256,surprise
25610,surprise
25636,sad
25674,surprise
25687,surprise
25709,fear
25742,surprise
25781,surprise
25808,sad
25906,happy
25959,surprise
26076,surprise
26087,neutral
26101,surprise
26102,surprise
26133,surprise
2619,happy
26243,surprise
2634,happy
26452,surprise
26455,surprise
26483,surprise
26487,surprise
26500,happy
26556,surprise
26626,happy
26708,fear
26800,happy
26825,surprise
26907,surprise
26910,surprise
26914,angry
26944,surprise
27025,happy
27039,surprise
27070,sad
27125,surprise
27165,fear
27174,surprise
27193,surprise
27240,surprise
27270,surprise
27273,surprise
27321,surprise
27325,surprise
27328,surprise
2744,angry
27566,surprise
27577,surprise
2758,surprise
27586,happy
2759,surprise
276,surprise
27696,surprise
27737,fear
27756,happy
27774,surprise
27803,surprise
27916,surprise
27919,neutral
27926,surprise
27933,surprise
27973,fear
27979,surprise
2803,angry
28076,surprise
28082,fear
28130,surprise
28182,surprise
28219,happy
28236,happy
28287,surprise
28328,angry
28335,fear
28342,fear
2835,surprise
2837,surprise
28370,neutral
28421,surprise
28441,surprise
28448,surprise
28476,surprise
28482,sad
28501,surprise
28525,surprise
28639,surprise
28653,surprise
28666,fear
28667,surprise
28727,surprise
28803,angry
2886,fear
28864,surprise
28901,surprise
29038,fear
29110,surprise
29118,surprise
29164,surprise
29205,fear
29225,surprise
29276,surprise
29283,surprise
29354,sad
2949,happy
29515,surprise
29516,sad
29537,surprise
29540,surprise
29542,surprise
29551,surprise
29557,neutral
2956,surprise
29568,neutral
29618,surprise
