id_img,label
25919,neutral
25969,happy
25978,neutral
25979,neutral
25994,happy
26016,happy
26023,happy
26041,sad
26049,neutral
26056,happy
26067,neutral
26069,happy
26081,sad
2613,neutral
26134,sad
26161,neutral
26187,sad
26190,sad
26192,neutral
26200,sad
26209,neutral
26223,sad
26227,neutral
26237,sad
26318,neutral
26364,neutral
26411,happy
26453,happy
26464,neutral
26495,neutral
26539,sad
26647,sad
26654,sad
26682,sad
26715,neutral
26767,happy
2677,neutral
26771,sad
26833,sad
26839,neutral
26851,happy
26892,happy
26901,sad
26961,happy
2699,sad
2710,sad
27115,happy
27190,happy
27218,sad
27229,happy
2727,happy
27299,sad
273,sad
27306,happy
27329,neutral
27405,neutral
27465,sad
2747,happy
2750,happy
2753,neutral
27533,happy
27594,sad
27597,neutral
2761,neutral
27642,happy
27646,happy
27650,happy
27683,neutral
27692,happy
27752,sad
27767,sad
27864,neutral
2792,sad
27985,sad
27995,neutral
28005,neutral
28007,happy
28014,happy
28025,sad
28084,sad
28153,fear
28235,neutral
28251,sad
28269,happy
28278,happy
2829,neutral
28298,neutral
28359,sad
28471,neutral
28478,neutral
28480,sad
28493,neutral
28499,sad
28507,surprise
28517,happy
28531,sad
28535,happy
28539,neutral
28546,sad
28549,neutral
28642,happy
28681,neutral
2871,happy
28723,neutral
28769,neutral
28782,happy
28836,sad
28842,neutral
28846,happy
28854,sad
28951,happy
29009,fear
2901,happy
29099,happy
29129,sad
2914,neutral
29216,sad
29246,happy
29256,sad
29311,happy
29324,sad
29388,neutral
29403,happy
29428,surprise
29438,sad
29484,surprise
29500,fear
29505,neutral
29525,happy
2953,sad
29556,happy
29559,neutral
2957,neutral
29608,happy
29609,sad
2962,neutral
29637,neutral
29664,happy
29694,sad
29758,sad
2978,neutral
29794,happy
2984,sad
29840,happy
29848,sad
29893,happy
29916,neutral
29921,neutral
29944,sad
2995,happy
2998,neutral
30053,neutral
30121,sad
30167,happy
30197,sad
30220,happy
30345,happy
30346,neutral
30371,sad
30374,happy
30422,sad
3050,sad
3051,neutral
30530,fear
30543,sad
30546,sad
30581,neutral
30713,neutral
30786,sad
30850,neutral
30976,neutral
31057,neutral
31123,happy
31132,sad
31139,neutral
3115,sad
31164,neutral
31189,neutral
3123,neutral
31240,neutral
31257,sad
31263,sad
31307,sad
31332,happy
31347,sad
31371,sad
31373,happy
31478,sad
31483,sad
31486,sad
31546,sad
31561,happy
31591,neutral
31713,happy
3174,neutral
31774,sad
31820,happy
31869,happy
3191,fear
31949,sad
31997,sad
3204,sad
32071,neutral
32081,surprise
3221,neutral
32216,happy
32321,happy
32330,sad
32355,happy
32360,neutral
32371,neutral
32391,happy
32443,neutral
32445,happy
32467,sad
3247,happy
32479,neutral
32508,sad
32516,sad
32547,fear
32587,happy
32605,sad
32636,happy
32671,sad
32683,happy
32730,happy
3276,happy
32778,happy
32782,sad
32792,sad
32817,neutral
32855,neutral
32870,neutral
32905,neutral
32914,neutral
32935,happy
32939,neutral
32965,happy
32972,neutral
32978,sad
33005,happy
33013,happy
33022,happy
33031,happy
33049,neutral
33052,sad
33100,neutral
33124,neutral
33159,happy
33182,neutral
33219,neutral
33243,fear
33255,happy
33317,sad
33346,happy
33381,happy
33399,neutral
33452,neutral
33468,sad
33471,neutral
33514,happy
33526,happy
33609,happy
33642,happy
33699,neutral
33710,neutral
3375,sad
33785,happy
33794,neutral
33813,happy
33819,sad
33856,neutral
33858,neutral
33863,neutral
33865,surprise
33870,neutral
33880,neutral
33894,sad
3395,sad
33965,neutral
33999,happy
34037,neutral
3404,neutral
34059,sad
34088,sad
34093,neutral
34131,sad
34161,neutral
34269,happy
34272,surprise
34279,happy
34308,neutral
34324,sad
34335,happy
34513,sad
34526,sad
34530,happy
34539,happy
34555,sad
34598,happy
34612,sad
34673,neutral
34685,neutral
34854,sad
34870,neutral
34875,neutral
34920,sad
34979,neutral
3502,neutral
35034,sad
35075,happy
35108,neutral
35129,sad
35183,sad
35216,neutral
35229,neutral
35241,neutral
35255,happy
35267,neutral
35332,neutral
3535,sad
35356,neutral
3537,neutral
35400,sad
35408,sad
35484,surprise
35546,sad
35576,neutral
35628,sad
35657,sad
3566,neutral
35704,sad
3575,neutral
35754,happy
35755,happy
35764,happy
35775,surprise
35802,sad
35852,neutral
3600,neutral
3610,happy
3700,neutral
3729,happy
3792,happy
3795,happy
3899,happy
3909,neutral
3929,surprise
3932,neutral
3953,neutral
3986,neutral
405,neutral
4062,sad
4124,neutral
4137,sad
4194,sad
4223,sad
4242,fear
4314,sad
4328,happy
4339,neutral
4372,happy
4380,sad
4394,happy
44,neutral
4443,neutral
4449,neutral
449,surprise
4552,happy
4553,neutral
4563,fear
4573,neutral
4574,happy
4672,sad
4748,neutral
4752,neutral
4770,sad
4777,neutral
4802,happy
4825,happy
4829,neutral
4868,neutral
4870,happy
4883,neutral
4888,surprise
4935,happy
4953,happy
4998,sad
5046,sad
5053,neutral
5073,neutral
508,surprise
5087,neutral
5110,happy
5116,happy
5170,sad
5186,sad
5258,sad
5267,happy
5323,happy
5345,neutral
5361,happy
5385,sad
541,happy
542,happy
5444,happy
5446,sad
5449,neutral
547,neutral
551,sad
5527,sad
5536,sad
5549,sad
5561,happy
5591,sad
5651,sad
5687,neutral
5695,sad
5708,sad
5713,neutral
5715,neutral
5724,neutral
5748,sad
5749,sad
5784,happy
5792,happy
5811,neutral
5831,happy
584,sad
5853,sad
5865,happy
5912,neutral
5931,sad
5953,neutral
596,sad
5976,sad
5984,neutral
60,neutral
601,happy
6078,neutral
6103,neutral
615,sad
6158,neutral
6180,sad
6193,happy
6236,happy
6343,neutral
6351,happy
6388,neutral
6397,sad
6412,neutral
644,sad
649,sad
6502,neutral
651,neutral
6527,neutral
6599,happy
662,neutral
6664,sad
6710,happy
673,sad
6813,sad
6836,sad
6842,neutral
6869,surprise
6891,sad
6934,sad
7008,sad
7009,neutral
7077,happy
7092,happy
7110,neutral
7131,neutral
7198,sad
7220,sad
7239,neutral
7254,neutral
7273,happy
7274,happy
7348,neutral
7361,neutral
7376,neutral
7398,sad
7462,sad
7466,neutral
7490,happy
7551,happy
7571,sad
7588,sad
7599,happy
7630,neutral
766,sad
767,neutral
7717,sad
7755,happy
7765,happy
7772,neutral
7773,sad
7788,sad
7823,sad
7831,neutral
7871,happy
7903,happy
7932,neutral
7953,sad
8003,happy
8054,neutral
8076,sad
8083,fear
8105,neutral
8141,happy
8179,sad
8211,sad
8216,sad
8233,neutral
8247,neutral
8262,happy
8264,sad
8280,neutral
8295,neutral
8347,happy
8352,sad
8373,happy
838,neutral
8389,sad
8392,sad
841,neutral
8410,happy
8471,sad
8483,neutral
8498,neutral
8516,neutral
8536,neutral
855,neutral
8599,neutral
8687,neutral
8694,neutral
8724,happy
8763,happy
8768,happy
8782,happy
8788,neutral
8802,happy
8842,sad
8862,fear
8863,fear
8868,happy
8880,happy
891,sad
8919,sad
8946,neutral
8976,sad
8980,neutral
9011,neutral
9016,happy
9046,sad
9050,neutral
9069,neutral
9099,neutral
9128,sad
913,sad
9149,neutral
917,happy
9170,neutral
9209,happy
9221,happy
9235,neutral
9252,neutral
9273,happy
9276,neutral
9288,sad
9292,neutral
9324,happy
9335,happy
9355,happy
9356,sad
9360,happy
9381,happy
9415,sad
9420,sad
9434,neutral
9453,sad
9473,happy
9477,neutral
9507,neutral
9543,neutral
9611,neutral
9701,surprise
9712,neutral
9718,happy
9773,neutral
9803,sad
9838,sad
9867,neutral
9874,fear
9936,neutral
9975,happy
9982,happy
9993,happy
10004,sad
1003,happy
10031,sad
10073,neutral
10114,sad
10116,sad
10171,neutral
10172,neutral
10176,happy
1022,sad
10252,sad
1026,sad
10339,sad
10352,sad
10375,happy
10383,happy
10386,sad
10423,sad
10425,neutral
10455,sad
10561,sad
10607,happy
10620,sad
10655,fear
10686,neutral
10694,neutral
10713,happy
10769,happy
1078,fear
10871,sad
10881,sad
10919,sad
11025,happy
11026,sad
11031,sad
11100,happy
11138,fear
11140,sad
11163,sad
11192,happy
11209,happy
11234,sad
11241,happy
11264,happy
11280,sad
11284,neutral
11295,happy
11316,sad
11346,sad
11398,sad
1148,sad
115,sad
11523,sad
1156,surprise
11581,sad
11582,neutral
11601,sad
11626,sad
11640,happy
11662,happy
11722,sad
1173,happy
11746,sad
11790,happy
11794,happy
11836,happy
11867,sad
11876,sad
11880,sad
11891,sad
11909,sad
11966,sad
11978,sad
1198,sad
12040,sad
12074,sad
12092,sad
12113,sad
12119,sad
12190,happy
12246,sad
12267,happy
12318,sad
12364,sad
12498,sad
12512,neutral
12524,happy
12547,sad
12591,sad
12594,neutral
12621,happy
1264,happy
12648,sad
12659,neutral
12661,sad
12702,happy
12758,surprise
12791,sad
12818,neutral
12827,sad
12899,happy
12958,neutral
1298,neutral
13000,sad
13027,sad
13051,sad
13091,happy
13150,fear
13162,sad
13180,sad
13187,sad
13293,fear
13296,happy
13339,sad
13380,sad
13421,neutral
13483,happy
13488,sad
13505,happy
13510,sad
1353,sad
13562,sad
13575,sad
13598,sad
13631,neutral
1364,happy
13666,neutral
13714,sad
13726,sad
13793,happy
13801,neutral
13812,sad
13852,sad
13870,happy
13888,happy
13907,happy
13940,neutral
13979,happy
13983,neutral
14048,sad
14070,happy
14106,neutral
14122,surprise
14127,surprise
14136,sad
1420,sad
14208,sad
14226,happy
14250,sad
14346,sad
14384,sad
14388,sad
14459,fear
14464,neutral
14472,sad
14474,happy
14484,neutral
14494,neutral
14505,sad
14522,sad
14524,happy
14561,happy
14572,sad
14574,sad
14578,sad
14682,happy
14696,fear
14729,happy
1482,sad
14835,sad
14836,happy
15052,happy
15078,sad
15090,sad
15129,sad
15145,neutral
15167,sad
15169,sad
15192,happy
15208,happy
15289,neutral
15294,sad
1536,happy
15365,sad
15373,sad
15436,neutral
15447,fear
15462,neutral
15468,sad
15484,sad
1549,neutral
15534,neutral
15535,happy
15565,sad
15580,happy
15592,happy
1560,fear
15613,sad
15642,sad
15657,sad
15696,neutral
15697,sad
15795,sad
15867,sad
15909,sad
15929,happy
16003,sad
16010,happy
16053,happy
16056,sad
16075,sad
16087,sad
16125,sad
16151,neutral
16208,happy
16304,sad
16338,neutral
16387,sad
16388,neutral
16405,sad
16443,happy
1645,sad
16475,sad
16535,sad
16558,sad
16645,fear
16706,sad
16710,happy
16776,sad
1678,happy
16787,neutral
16798,sad
16821,sad
16837,neutral
16839,sad
16863,neutral
16895,sad
16938,sad
16962,sad
16985,happy
17003,neutral
17011,sad
17100,neutral
17128,sad
172,sad
17206,sad
17215,sad
17237,fear
17248,happy
17257,sad
17275,happy
17279,happy
17293,sad
17297,sad
17331,happy
17341,neutral
17363,neutral
17426,happy
17432,happy
1751,happy
17518,neutral
17597,happy
17607,neutral
17625,sad
17662,happy
17666,neutral
17678,sad
17713,sad
17717,fear
1772,neutral
17730,sad
17746,happy
17763,neutral
17767,sad
17775,happy
1778,sad
17784,happy
17794,happy
17887,sad
17912,neutral
18047,happy
18067,sad
18101,neutral
18120,neutral
18180,neutral
18193,neutral
18260,sad
18270,sad
18300,sad
18345,sad
18349,neutral
18361,sad
18367,neutral
18381,sad
18457,sad
18475,sad
1854,sad
18550,sad
18573,neutral
18610,sad
18732,neutral
18734,sad
18842,happy
18855,neutral
18872,happy
18888,sad
18897,sad
1891,sad
18914,sad
18927,sad
1896,neutral
18962,sad
19029,happy
19049,happy
19082,fear
19084,sad
19095,sad
19145,sad
19165,sad
19179,neutral
1926,sad
19274,sad
19285,sad
19303,sad
1931,happy
19364,neutral
1937,fear
19384,sad
19422,sad
19461,sad
19470,sad
19486,sad
19531,sad
19535,sad
19578,happy
19607,fear
19663,happy
19674,neutral
1973,sad
19731,fear
19785,sad
19799,sad
19861,sad
19864,fear
19880,sad
19893,neutral
19934,sad
19969,neutral
19973,sad
19975,happy
20,neutral
20072,sad
20073,sad
20104,neutral
20171,sad
20192,sad
20193,neutral
20217,sad
20301,neutral
20313,sad
2039,sad
20395,sad
20400,happy
20468,sad
20469,neutral
20511,sad
20560,happy
20563,neutral
20589,happy
20650,sad
20656,sad
20667,fear
20750,sad
2084,sad
20908,neutral
2091,surprise
20964,neutral
20979,sad
21005,sad
21029,surprise
21036,fear
21078,neutral
21082,happy
21201,sad
21221,sad
21249,sad
21275,happy
21282,neutral
21312,neutral
21324,sad
21428,sad
21434,neutral
21531,sad
21535,sad
21549,surprise
2157,sad
21632,neutral
21666,neutral
21681,sad
21715,sad
21720,sad
2176,sad
21766,sad
21769,neutral
21968,neutral
21978,sad
21988,sad
22004,sad
22032,happy
22051,neutral
22067,sad
22117,neutral
22241,sad
22255,happy
22271,happy
22319,happy
22335,sad
2238,happy
2239,happy
22390,neutral
22416,neutral
22419,sad
22448,sad
22449,sad
22452,sad
22521,sad
2256,sad
22602,sad
22619,neutral
22631,sad
22651,neutral
22690,happy
22704,neutral
22761,sad
22765,surprise
22766,sad
2278,sad
22808,sad
22816,neutral
22937,sad
22961,sad
22977,neutral
22989,sad
23054,happy
23060,fear
231,sad
2312,happy
23220,sad
23297,happy
23304,happy
23341,fear
23374,sad
23407,neutral
23430,happy
23452,sad
23471,happy
23483,sad
23507,sad
23542,happy
23549,sad
23562,happy
23584,happy
23601,sad
23654,sad
23658,sad
2367,neutral
23675,sad
23700,neutral
23715,sad
23748,sad
23760,sad
23764,sad
23779,sad
23781,neutral
23792,happy
23817,sad
23829,happy
23832,neutral
23853,sad
23884,sad
23901,sad
23905,sad
23915,happy
23945,happy
23948,sad
23965,sad
23968,sad
23978,sad
23991,happy
24013,neutral
24057,happy
24066,sad
24087,sad
2412,sad
24133,happy
24160,neutral
24168,sad
24173,happy
2418,sad
24183,sad
24217,fear
24239,neutral
24247,sad
2431,sad
24329,fear
24363,happy
24384,happy
24420,sad
24421,happy
24460,happy
24473,sad
2451,sad
24543,happy
24545,sad
24582,sad
24643,sad
24664,sad
24736,sad
2476,sad
2478,neutral
2485,sad
24881,sad
24909,sad
24916,sad
2496,sad
2499,surprise
2502,neutral
25025,sad
25055,happy
25087,neutral
25117,sad
25126,sad
25211,neutral
25231,sad
25240,neutral
25250,sad
25281,happy
2530,happy
2533,happy
25330,happy
25348,happy
25351,sad
25356,happy
25379,sad
25381,happy
2539,happy
25410,fear
25412,sad
25425,happy
2546,neutral
25510,sad
25529,sad
25576,neutral
25582,sad
25597,sad
25632,neutral
25643,sad
2565,neutral
25819,sad
25832,sad
25843,sad
25920,sad
25961,neutral
25983,happy
25985,neutral
26005,sad
26006,happy
26040,happy
26079,happy
2615,sad
26198,happy
26249,neutral
26269,sad
26270,happy
26292,neutral
26304,happy
26313,sad
26321,sad
2633,neutral
26339,happy
26346,happy
2635,sad
26355,sad
26368,sad
26378,happy
26398,sad
26404,sad
26443,happy
26484,happy
26501,sad
26543,happy
26566,happy
26573,neutral
26581,sad
26586,sad
26600,happy
26612,sad
26670,neutral
26675,sad
26683,sad
26702,sad
26747,sad
26772,sad
26834,sad
2690,happy
26959,happy
26970,sad
27005,sad
27027,sad
27035,sad
27052,fear
27117,neutral
27124,neutral
27258,sad
27292,sad
27305,sad
27350,sad
27400,happy
27410,sad
27450,fear
27461,sad
27471,surprise
2748,happy
2751,sad
27518,sad
27522,sad
27561,happy
27562,neutral
27576,neutral
27585,fear
27588,neutral
27629,fear
27681,neutral
27694,sad
27719,neutral
27759,happy
27776,happy
27788,neutral
27810,happy
2785,sad
27873,sad
2788,sad
27887,neutral
27913,sad
27948,fear
27993,sad
28053,happy
28073,sad
28091,sad
28100,sad
28137,sad
28143,happy
28171,sad
28230,sad
28252,neutral
28272,sad
28294,sad
28296,sad
28396,happy
28424,neutral
28426,happy
28465,sad
28552,sad
28555,sad
28568,sad
28596,neutral
28696,sad
28700,happy
28794,sad
28895,neutral
28966,sad
2902,sad
29058,sad
29082,sad
29112,happy
29121,neutral
29150,sad
29194,sad
29226,happy
29243,sad
29295,sad
29298,neutral
29305,sad
29318,sad
29322,happy
2934,sad
29379,happy
29383,neutral
2945,sad
2950,neutral
29529,happy
29553,sad
29561,happy
29580,happy
29585,sad
29617,sad
29622,sad
29627,happy
29628,sad
29632,happy
29652,happy
29692,neutral
29703,sad
29756,sad
29757,sad
29792,fear
29819,sad
29835,sad
29875,sad
29897,sad
29936,sad
29937,happy
29941,neutral
29970,sad
29973,sad
29998,sad
30001,sad
30035,sad
30045,sad
30056,sad
3007,neutral
30080,sad
30094,fear
30104,sad
30118,happy
3012,sad
30144,neutral
30170,happy
30181,happy
30219,sad
30251,surprise
30274,happy
30289,neutral
30292,sad
30326,sad
30331,sad
30358,sad
30377,sad
30410,neutral
30439,sad
30440,sad
30462,fear
30541,neutral
30552,sad
3056,neutral
30565,fear
3059,sad
30611,sad
3075,happy
30763,neutral
30789,happy
30817,sad
30818,sad
30853,sad
30867,sad
3088,sad
3094,sad
31009,neutral
31068,happy
31072,happy
31099,sad
31104,neutral
31113,happy
31149,sad
3118,happy
312,sad
31248,happy
31265,sad
31328,sad
31367,happy
3139,neutral
31390,happy
31409,sad
31424,happy
31506,sad
31510,fear
31527,happy
31534,sad
31634,sad
31643,sad
31653,neutral
31663,sad
31665,happy
31669,neutral
3169,sad
31712,neutral
31720,fear
31836,sad
31857,sad
3187,happy
32005,sad
32029,neutral
3206,surprise
32139,neutral
32175,neutral
32183,happy
32189,neutral
32202,sad
32268,sad
32296,sad
32297,neutral
3235,sad
32383,neutral
32394,sad
32422,neutral
32565,sad
32580,happy
32582,neutral
32613,happy
3263,sad
32711,sad
32744,happy
32768,sad
32814,sad
32818,happy
32836,neutral
32843,sad
32859,happy
32861,fear
32898,happy
32903,sad
32911,fear
32932,sad
32982,happy
33089,sad
33152,sad
33213,happy
33227,neutral
33247,sad
33276,fear
33295,happy
33302,happy
33331,happy
33371,happy
33373,neutral
33421,sad
33492,sad
33516,sad
33523,happy
33538,fear
33628,sad
33636,sad
33640,sad
33686,sad
33691,surprise
33693,sad
33736,happy
33747,happy
3378,happy
33780,sad
33786,sad
3382,sad
33820,sad
33936,sad
33962,happy
33988,sad
3403,sad
34070,happy
34121,neutral
34176,happy
34195,sad
34205,happy
34242,sad
34250,sad
3433,sad
34387,happy
34408,happy
34413,fear
34427,neutral
34477,sad
34509,surprise
34533,sad
34605,fear
34610,sad
34629,sad
34633,sad
34679,neutral
34694,sad
3477,neutral
34788,sad
34798,fear
34799,happy
34820,happy
34827,neutral
34905,fear
34913,sad
34917,sad
3492,sad
34945,fear
34985,neutral
34988,fear
34991,fear
350,sad
35030,surprise
35039,neutral
35043,sad
35058,happy
3506,sad
3508,sad
35116,sad
35131,sad
35148,sad
3518,happy
35192,sad
35214,happy
35297,neutral
35318,fear
35375,surprise
35386,sad
35411,neutral
3546,neutral
35528,neutral
35567,surprise
35605,neutral
35615,sad
35639,neutral
35691,happy
35737,happy
35768,sad
35812,sad
35873,happy
359,sad
3634,happy
3653,sad
3661,happy
3731,sad
3767,sad
3825,neutral
3855,neutral
3869,happy
3922,happy
3951,sad
3972,sad
3988,sad
4130,sad
4207,sad
422,sad
4233,neutral
4274,sad
4381,sad
4389,neutral
4412,sad
4415,sad
4441,sad
4482,neutral
4534,neutral
4572,happy
4594,neutral
4596,happy
4615,sad
4624,neutral
4697,happy
4714,sad
4734,sad
4736,sad
4764,happy
4771,happy
4811,happy
4860,happy
4940,sad
4951,sad
4958,sad
4987,happy
5004,sad
505,happy
5055,neutral
5056,sad
5058,happy
5061,sad
5100,neutral
5101,sad
5107,neutral
5147,neutral
5166,neutral
5177,sad
5224,sad
5229,sad
5374,neutral
5435,sad
5466,neutral
5560,neutral
5629,neutral
5642,neutral
5689,sad
5710,happy
580,sad
5836,neutral
5910,sad
5995,sad
6025,sad
6033,sad
6109,sad
6137,sad
6149,neutral
6187,happy
6215,sad
6265,happy
6304,happy
6312,sad
6353,sad
6400,sad
6449,happy
6459,sad
6467,sad
6492,sad
6521,neutral
6529,sad
6551,happy
6557,neutral
6563,sad
6645,sad
6660,sad
6720,neutral
6735,neutral
6771,sad
680,neutral
6833,sad
6860,sad
688,neutral
6897,sad
6901,neutral
6904,sad
6915,surprise
6930,neutral
6957,happy
6960,sad
6964,sad
70,sad
7030,happy
7037,sad
7039,sad
7119,sad
7121,sad
7165,happy
7232,neutral
7253,happy
7268,sad
7275,happy
7287,sad
7301,happy
7337,sad
7371,happy
7400,fear
7406,sad
7430,happy
7475,neutral
7502,surprise
7536,sad
7566,sad
7569,sad
761,sad
7618,sad
7623,sad
7675,sad
7679,sad
7724,happy
7776,fear
7806,sad
7848,sad
7877,happy
7878,neutral
7943,sad
7962,sad
7963,sad
7976,sad
798,fear
800,sad
8039,sad
8056,sad
8098,sad
8099,neutral
8102,happy
8146,fear
8164,sad
8197,sad
8203,neutral
822,surprise
8223,happy
8238,happy
8252,sad
8266,happy
8333,happy
8390,sad
8430,happy
8525,happy
8580,happy
8614,surprise
8639,sad
8659,happy
8702,surprise
8718,surprise
8738,sad
8761,happy
8814,neutral
8834,sad
8851,happy
8876,sad
8892,sad
8925,sad
8953,sad
8955,sad
8958,happy
9006,neutral
9028,neutral
9066,neutral
9073,sad
9082,neutral
9087,happy
9119,happy
9142,happy
9171,sad
9219,happy
922,happy
9238,fear
9267,neutral
9327,happy
9338,sad
9387,neutral
9405,happy
9454,sad
9457,neutral
9459,happy
9463,sad
9465,sad
9498,happy
9508,neutral
9548,happy
9689,happy
9693,sad
9713,sad
9769,sad
977,sad
98,sad
9841,happy
9864,sad
987,sad
9885,sad
9889,sad
9923,happy
10056,surprise
10097,sad
10162,happy
10185,surprise
10246,sad
10259,surprise
10268,happy
10306,surprise
1033,surprise
10365,surprise
10372,fear
10444,surprise
10545,surprise
10625,surprise
10701,surprise
10734,surprise
10755,sad
10768,surprise
10800,surprise
10813,neutral
10820,surprise
10837,neutral
10866,surprise
10909,happy
10931,surprise
10950,surprise
11000,sad
11043,fear
1107,surprise
11126,happy
11139,surprise
1118,surprise
11302,surprise
11414,surprise
11418,fear
11429,fear
11451,surprise
11466,surprise
11589,fear
11670,surprise
11721,fear
1176,neutral
11786,happy
11848,surprise
11865,sad
11902,surprise
12086,surprise
12107,fear
12131,happy
12134,surprise
12312,surprise
12320,happy
12338,surprise
1239,fear
12463,surprise
12470,surprise
1249,surprise
12504,surprise
12529,surprise
12551,fear
12567,happy
12626,surprise
12684,happy
12723,surprise
12748,surprise
12768,happy
12903,happy
12924,happy
12960,fear
12973,surprise
13009,neutral
13080,surprise
13101,surprise
13145,surprise
13169,sad
13203,happy
13205,surprise
13230,surprise
13288,surprise
13460,surprise
13521,surprise
13622,surprise
13684,surprise
13740,surprise
1376,fear
13837,surprise
13876,surprise
14080,surprise
14091,fear
14115,fear
14305,surprise
14331,surprise
14375,surprise
1449,fear
1457,surprise
14647,surprise
14691,surprise
14697,surprise
14798,surprise
14914,surprise
14927,happy
14968,surprise
15008,fear
15034,surprise
15037,sad
15047,surprise
15101,happy
1515,neutral
15179,surprise
15238,surprise
15244,surprise
15263,surprise
15354,surprise
15378,fear
15383,surprise
15416,happy
15454,surprise
15467,neutral
15486,surprise
15487,surprise
15518,happy
15524,surprise
15527,surprise
15533,surprise
15628,surprise
15635,neutral
15788,happy
15802,happy
1583,neutral
15922,surprise
15944,neutral
16110,surprise
16133,surprise
16172,surprise
16229,surprise
16237,surprise
16280,neutral
16396,fear
16415,sad
16441,sad
16507,fear
16530,surprise
16646,fear
16666,happy
16721,surprise
16756,happy
16774,sad
16829,happy
16886,surprise
16901,fear
16947,surprise
16959,surprise
16980,surprise
16995,happy
17016,fear
17019,neutral
17027,surprise
17044,neutral
1710,surprise
17137,happy
17148,surprise
17157,sad
17161,happy
17177,surprise
17205,surprise
17245,fear
17290,surprise
17309,surprise
1735,surprise
17350,happy
17422,neutral
17429,neutral
17433,fear
1750,neutral
176,fear
17610,neutral
1764,surprise
17693,surprise
17845,surprise
17906,happy
17919,happy
17952,neutral
1800,surprise
18026,surprise
18038,surprise
18132,surprise
18198,surprise
18285,surprise
18313,surprise
18393,surprise
18436,neutral
18521,sad
18555,surprise
18577,surprise
18613,neutral
18615,neutral
18619,surprise
18631,surprise
1864,surprise
18678,surprise
18706,surprise
18742,surprise
18862,surprise
18864,surprise
19051,surprise
1911,surprise
1914,surprise
19142,happy
19177,fear
19187,fear
19267,surprise
19314,surprise
19362,happy
19389,fear
19431,surprise
1945,surprise
1952,surprise
19594,surprise
19601,surprise
19650,surprise
19665,surprise
19720,happy
19755,surprise
19795,surprise
1992,surprise
19972,surprise
20041,happy
20146,surprise
20148,surprise
20162,surprise
20167,surprise
20262,surprise
20293,surprise
20369,fear
20373,surprise
20387,surprise
20407,surprise
20467,fear
20573,happy
20584,surprise
20594,happy
20664,neutral
20691,surprise
20786,surprise
20855,surprise
20882,surprise
2090,surprise
20935,surprise
20947,happy
20967,surprise
20989,surprise
21044,surprise
21072,fear
21074,surprise
2114,surprise
21148,surprise
21151,neutral
21153,surprise
21154,surprise
2119,surprise
21217,surprise
21233,happy
21239,surprise
21299,surprise
21417,surprise
2146,happy
21461,surprise
21468,surprise
21545,surprise
21570,surprise
21578,surprise
21587,surprise
2168,surprise
2173,surprise
21807,surprise
21824,surprise
21834,surprise
21887,surprise
21896,surprise
21906,surprise
2195,surprise
21973,fear
21987,surprise
2200,surprise
22019,fear
22025,neutral
22128,surprise
22131,surprise
22278,fear
2228,happy
22305,surprise
22322,fear
2234,surprise
22372,surprise
22497,happy
22509,neutral
22525,surprise
22666,surprise
22741,sad
22771,surprise
22864,sad
22921,surprise
23053,surprise
23151,neutral
23155,surprise
23328,surprise
23346,fear
23386,neutral
23413,happy
23433,neutral
23661,surprise
23662,surprise
23739,surprise
23747,neutral
23751,surprise
23885,neutral
23893,surprise
23917,happy
23941,surprise
23943,neutral
23949,surprise
24022,neutral
24031,sad
24046,surprise
24050,surprise
24143,sad
24163,surprise
24167,surprise
24174,surprise
24179,neutral
24201,happy
24291,happy
24404,neutral
24411,surprise
24415,surprise
24432,surprise
24433,happy
2448,happy
24557,surprise
2461,surprise
24646,surprise
24668,surprise
24756,happy
24893,sad
24904,happy
24921,surprise
25010,surprise
25036,surprise
25044,surprise
25107,surprise
25143,surprise
25188,surprise
25229,sad
25234,fear
25280,surprise
2529,surprise
25319,happy
25390,surprise
25397,happy
25402,surprise
25416,surprise
25492,neutral
25539,surprise
25563,surprise
25571,surprise
256,surprise
25610,surprise
25636,happy
25674,surprise
25687,fear
25709,sad
25742,surprise
25781,surprise
25808,sad
25906,happy
25959,surprise
26076,surprise
26087,neutral
26101,surprise
26102,surprise
26133,surprise
2619,happy
26243,fear
2634,happy
26452,surprise
26455,surprise
26483,surprise
26487,surprise
26500,happy
26556,surprise
26626,happy
26708,sad
26800,happy
26825,surprise
26907,surprise
26910,surprise
26914,happy
26944,surprise
27025,happy
27039,surprise
27070,sad
27125,surprise
27165,fear
27174,surprise
27193,fear
27240,surprise
27270,surprise
27273,surprise
27321,surprise
27325,surprise
27328,surprise
2744,neutral
27566,surprise
27577,surprise
2758,surprise
27586,happy
2759,surprise
276,surprise
27696,surprise
27737,surprise
27756,fear
27774,surprise
27803,surprise
27916,surprise
27919,neutral
27926,surprise
27933,fear
27973,neutral
27979,surprise
2803,sad
28076,surprise
28082,fear
28130,surprise
28182,surprise
28219,happy
28236,sad
28287,surprise
28328,surprise
28335,happy
28342,neutral
2835,surprise
2837,surprise
28370,sad
28421,surprise
28441,surprise
28448,surprise
28476,surprise
28482,fear
28501,surprise
28525,fear
28639,surprise
28653,surprise
28666,surprise
28667,surprise
28727,surprise
28803,sad
2886,sad
28864,fear
28901,surprise
29038,surprise
29110,surprise
29118,surprise
29164,surprise
29205,fear
29225,surprise
29276,surprise
29283,surprise
29354,fear
2949,happy
29515,surprise
