id_img,label
26318,neutral
26364,neutral
26411,happy
26453,neutral
26464,neutral
26495,neutral
26539,sad
26647,neutral
26654,sad
26682,sad
26715,neutral
26767,sad
2677,neutral
26771,sad
26833,sad
26839,sad
26851,sad
26892,happy
26901,sad
26961,sad
2699,sad
2710,neutral
27115,happy
27190,happy
27218,neutral
27229,happy
2727,happy
27299,sad
273,sad
27306,happy
27329,happy
27405,neutral
27465,neutral
2747,happy
2750,neutral
2753,neutral
27533,happy
27594,angry
27597,sad
2761,neutral
27642,sad
27646,neutral
27650,sad
27683,neutral
27692,sad
27752,sad
27767,sad
27864,neutral
2792,angry
27985,sad
27995,fear
28005,neutral
28007,happy
28014,happy
28025,neutral
28084,sad
28153,surprise
28235,sad
28251,neutral
28269,happy
28278,happy
2829,neutral
28298,fear
28359,sad
28471,neutral
28478,sad
28480,sad
28493,neutral
28499,sad
28507,surprise
28517,neutral
28531,sad
28535,happy
28539,neutral
28546,sad
28549,neutral
28642,neutral
28681,neutral
2871,neutral
28723,neutral
28769,neutral
28782,happy
28836,angry
28842,neutral
28846,happy
28854,sad
28951,neutral
29009,sad
2901,sad
29099,sad
29129,neutral
2914,happy
29216,sad
29246,neutral
29256,sad
29311,sad
29324,neutral
29388,neutral
29403,sad
29428,neutral
29438,sad
29484,fear
29500,fear
29505,neutral
29525,neutral
2953,angry
29556,sad
29559,fear
2957,neutral
29608,neutral
29609,sad
2962,happy
29637,neutral
29664,sad
29694,sad
29758,sad
2978,neutral
29794,happy
2984,neutral
29840,sad
29848,sad
29893,happy
29916,neutral
29921,sad
29944,neutral
2995,sad
2998,neutral
30053,neutral
30121,sad
30167,sad
30197,sad
30220,happy
30345,neutral
30346,neutral
30371,sad
30374,neutral
30422,neutral
3050,sad
3051,neutral
30530,sad
30543,sad
30546,sad
30581,neutral
30713,neutral
30786,sad
30850,neutral
30976,sad
31057,happy
31123,sad
31132,angry
31139,neutral
3115,sad
31164,sad
31189,neutral
3123,neutral
31240,sad
31257,neutral
31263,sad
31307,sad
31332,happy
31347,neutral
31371,neutral
31373,neutral
31478,surprise
31483,angry
31486,sad
31546,angry
31561,happy
31591,neutral
31713,happy
3174,neutral
31774,neutral
31820,happy
31869,sad
3191,neutral
31949,neutral
31997,sad
3204,neutral
32071,neutral
32081,neutral
3221,neutral
32216,sad
32321,neutral
32330,sad
32355,happy
32360,happy
32371,neutral
32391,sad
32443,neutral
32445,neutral
32467,sad
3247,happy
32479,neutral
32508,sad
32516,neutral
32547,neutral
32587,happy
32605,sad
32636,fear
32671,neutral
32683,happy
32730,neutral
3276,happy
32778,neutral
32782,neutral
32792,fear
32817,neutral
32855,neutral
32870,neutral
32905,sad
32914,happy
32935,happy
32939,sad
32965,sad
32972,sad
32978,sad
33005,happy
33013,happy
33022,neutral
33031,neutral
33049,neutral
33052,sad
33100,neutral
33124,sad
33159,neutral
33182,neutral
33219,fear
33243,fear
33255,neutral
33317,neutral
33346,sad
33381,sad
33399,sad
33452,neutral
33468,angry
33471,neutral
33514,sad
33526,neutral
33609,sad
33642,sad
33699,neutral
33710,neutral
3375,neutral
33785,sad
33794,neutral
33813,sad
33819,angry
33856,neutral
33858,neutral
33863,neutral
33865,neutral
33870,neutral
33880,neutral
33894,sad
3395,sad
33965,neutral
33999,happy
34037,neutral
3404,neutral
34059,sad
34088,sad
34093,neutral
34131,sad
34161,neutral
34269,happy
34272,neutral
34279,sad
34308,neutral
34324,neutral
34335,happy
34513,happy
34526,neutral
34530,happy
34539,neutral
34555,sad
34598,sad
34612,neutral
34673,neutral
34685,neutral
34854,neutral
34870,neutral
34875,neutral
34920,happy
34979,neutral
3502,sad
35034,angry
35075,sad
35108,neutral
35129,sad
35183,sad
35216,sad
35229,fear
35241,neutral
35255,neutral
35267,angry
35332,neutral
3535,sad
35356,neutral
3537,sad
35400,neutral
35408,neutral
35484,neutral
35546,neutral
35576,neutral
35628,sad
35657,sad
3566,neutral
35704,sad
3575,sad
35754,happy
35755,sad
35764,happy
35775,surprise
35802,angry
35852,neutral
3600,neutral
3610,sad
3700,neutral
3729,happy
3792,happy
3795,happy
3899,neutral
3909,neutral
3929,neutral
3932,sad
3953,neutral
3986,neutral
405,neutral
4062,neutral
4124,sad
4137,neutral
4194,sad
4223,neutral
4242,fear
4314,neutral
4328,neutral
4339,neutral
4372,neutral
4380,neutral
4394,sad
44,fear
4443,neutral
4449,neutral
449,surprise
4552,sad
4553,neutral
4563,neutral
4573,neutral
4574,angry
4672,sad
4748,sad
4752,sad
4770,neutral
4777,sad
4802,neutral
4825,happy
4829,neutral
4868,neutral
4870,sad
4883,neutral
4888,sad
4935,happy
4953,sad
4998,sad
5046,neutral
5053,neutral
5073,neutral
508,fear
5087,happy
5110,disgust
5116,happy
5170,sad
5186,sad
5258,neutral
5267,happy
5323,neutral
5345,neutral
5361,sad
5385,sad
541,neutral
542,sad
5444,happy
5446,sad
5449,neutral
547,neutral
551,neutral
5527,sad
5536,happy
5549,sad
5561,happy
5591,neutral
5651,sad
5687,neutral
5695,neutral
5708,neutral
5713,happy
5715,neutral
5724,neutral
5748,angry
5749,neutral
5784,happy
5792,sad
5811,neutral
5831,sad
584,sad
5853,sad
5865,happy
5912,fear
5931,sad
5953,neutral
596,happy
5976,happy
5984,neutral
60,neutral
601,happy
6078,sad
6103,neutral
615,sad
6158,neutral
6180,sad
6193,neutral
6236,fear
6343,neutral
6351,neutral
6388,neutral
6397,sad
6412,sad
644,neutral
649,neutral
6502,neutral
651,neutral
6527,sad
6599,angry
662,neutral
6664,sad
6710,sad
673,sad
6813,neutral
6836,sad
6842,angry
6869,neutral
6891,neutral
6934,sad
7008,sad
7009,neutral
7077,neutral
7092,neutral
7110,happy
7131,neutral
7198,sad
7220,neutral
7239,neutral
7254,neutral
7273,angry
7274,happy
7348,neutral
7361,sad
7376,neutral
7398,sad
7462,sad
7466,neutral
7490,sad
7551,happy
7571,neutral
7588,sad
7599,sad
7630,neutral
766,sad
767,neutral
7717,neutral
7755,sad
7765,neutral
7772,neutral
7773,neutral
7788,sad
7823,sad
7831,neutral
7871,happy
7903,neutral
7932,neutral
7953,angry
8003,happy
8054,neutral
8076,neutral
8083,neutral
8105,neutral
8141,neutral
8179,neutral
8211,sad
8216,happy
8233,neutral
8247,neutral
8262,neutral
8264,sad
8280,neutral
8295,neutral
8347,neutral
8352,neutral
8373,sad
838,neutral
8389,neutral
8392,neutral
841,sad
8410,happy
8471,sad
8483,neutral
8498,neutral
8516,sad
8536,sad
855,neutral
8599,sad
8687,neutral
8694,sad
8724,sad
8763,sad
8768,happy
8782,sad
8788,fear
8802,happy
8842,neutral
8862,sad
8863,fear
8868,happy
8880,happy
891,sad
8919,neutral
8946,neutral
8976,neutral
8980,neutral
9011,neutral
9016,happy
9046,neutral
9050,neutral
9069,neutral
9099,neutral
9128,neutral
913,angry
9149,neutral
917,sad
9170,neutral
9209,sad
9221,happy
9235,neutral
9252,neutral
9273,happy
9276,neutral
9288,neutral
9292,neutral
9324,happy
9335,neutral
9355,happy
9356,sad
9360,sad
9381,sad
9415,neutral
9420,neutral
9434,neutral
9453,neutral
9473,happy
9477,neutral
9507,neutral
9543,neutral
9611,sad
9701,fear
9712,neutral
9718,sad
9773,neutral
9803,sad
9838,sad
9867,neutral
9874,neutral
9936,sad
9975,sad
9982,happy
9993,sad
10004,angry
1003,sad
10031,sad
10073,sad
10114,sad
10116,fear
10171,happy
10172,fear
10176,happy
1022,sad
10252,sad
1026,sad
10339,sad
10352,sad
10375,happy
10383,sad
10386,sad
10423,happy
10425,sad
10455,sad
10561,sad
10607,sad
10620,sad
10655,fear
10686,sad
10694,neutral
10713,happy
10769,sad
1078,sad
10871,sad
10881,sad
10919,sad
11025,sad
11026,sad
11031,sad
11100,neutral
11138,fear
11140,sad
11163,sad
11192,sad
11209,sad
11234,sad
11241,happy
11264,happy
11280,sad
11284,sad
11295,sad
11316,neutral
11346,angry
11398,sad
1148,sad
115,sad
11523,sad
1156,fear
11581,sad
11582,sad
11601,sad
11626,fear
11640,happy
11662,happy
11722,sad
1173,sad
11746,sad
11790,sad
11794,happy
11836,sad
11867,sad
11876,sad
11880,sad
11891,sad
11909,angry
11966,sad
11978,sad
1198,neutral
12040,sad
12074,sad
12092,angry
12113,fear
12119,fear
12190,sad
12246,sad
12267,sad
12318,happy
12364,sad
12498,sad
12512,neutral
12524,happy
12547,sad
12591,sad
12594,neutral
12621,sad
1264,happy
12648,sad
12659,neutral
12661,sad
12702,sad
12758,sad
12791,sad
12818,sad
12827,sad
12899,sad
12958,neutral
1298,neutral
13000,angry
13027,sad
13051,sad
13091,sad
13150,fear
13162,sad
13180,sad
13187,sad
13293,sad
13296,sad
13339,sad
13380,sad
13421,neutral
13483,sad
13488,sad
13505,happy
13510,sad
1353,sad
13562,sad
13575,fear
13598,fear
13631,neutral
1364,happy
13666,sad
13714,sad
13726,sad
13793,sad
13801,angry
13812,sad
13852,neutral
13870,sad
13888,sad
13907,happy
13940,fear
13979,happy
13983,neutral
14048,sad
14070,neutral
14106,angry
14122,surprise
14127,fear
14136,sad
1420,sad
14208,sad
14226,sad
14250,sad
14346,sad
14384,sad
14388,sad
14459,fear
14464,angry
14472,sad
14474,neutral
14484,fear
14494,sad
14505,sad
14522,sad
14524,angry
14561,angry
14572,sad
14574,sad
14578,sad
14682,sad
14696,sad
14729,sad
1482,neutral
14835,sad
14836,happy
15052,happy
15078,sad
15090,sad
15129,sad
15145,sad
15167,sad
15169,sad
15192,sad
15208,angry
15289,fear
15294,sad
1536,happy
15365,sad
15373,sad
15436,sad
15447,sad
15462,fear
15468,neutral
15484,sad
1549,sad
15534,sad
15535,sad
15565,sad
15580,neutral
15592,happy
1560,fear
15613,sad
15642,sad
15657,angry
15696,neutral
15697,sad
15795,neutral
15867,sad
15909,sad
15929,sad
16003,sad
16010,sad
16053,fear
16056,happy
16075,sad
16087,sad
16125,sad
16151,neutral
16208,fear
16304,sad
16338,sad
16387,sad
16388,neutral
16405,sad
16443,sad
1645,neutral
16475,sad
16535,sad
16558,sad
16645,fear
16706,sad
16710,sad
16776,angry
1678,sad
16787,neutral
16798,sad
16821,sad
16837,neutral
16839,sad
16863,neutral
16895,sad
16938,sad
16962,neutral
16985,neutral
17003,sad
17011,neutral
17100,neutral
17128,sad
172,sad
17206,angry
17215,angry
17237,angry
17248,happy
17257,angry
17275,sad
17279,sad
17293,sad
17297,angry
17331,happy
17341,neutral
17363,sad
17426,sad
17432,sad
1751,neutral
17518,fear
17597,sad
17607,sad
17625,sad
17662,neutral
17666,neutral
17678,sad
17713,sad
17717,angry
1772,neutral
17730,sad
17746,sad
17763,neutral
17767,sad
17775,happy
1778,angry
17784,sad
17794,neutral
17887,sad
17912,sad
18047,happy
18067,sad
18101,fear
18120,sad
18180,neutral
18193,sad
18260,sad
18270,fear
18300,neutral
18345,sad
18349,sad
18361,sad
18367,sad
18381,sad
18457,sad
18475,sad
1854,sad
18550,sad
18573,neutral
18610,fear
18732,sad
18734,sad
18842,neutral
18855,fear
18872,sad
18888,sad
18897,sad
1891,sad
18914,neutral
18927,sad
1896,neutral
18962,angry
19029,sad
19049,happy
19082,fear
19084,sad
19095,sad
19145,neutral
19165,sad
19179,sad
1926,sad
19274,neutral
19285,sad
19303,sad
1931,sad
19364,neutral
1937,sad
19384,angry
19422,sad
19461,neutral
19470,angry
19486,sad
19531,sad
19535,happy
19578,happy
19607,sad
19663,sad
19674,sad
1973,sad
19731,sad
19785,sad
19799,sad
19861,angry
19864,neutral
19880,sad
19893,sad
19934,sad
19969,neutral
19973,sad
19975,neutral
20,sad
20072,sad
20073,sad
20104,neutral
20171,sad
20192,sad
20193,sad
20217,fear
20301,neutral
20313,sad
2039,sad
20395,sad
20400,neutral
20468,sad
20469,sad
20511,sad
20560,angry
20563,sad
20589,sad
20650,sad
20656,sad
20667,happy
20750,sad
2084,sad
20908,neutral
2091,fear
20964,fear
20979,sad
21005,sad
21029,fear
21036,sad
21078,sad
21082,happy
21201,sad
21221,sad
21249,angry
21275,sad
21282,neutral
21312,happy
21324,sad
21428,sad
21434,fear
21531,sad
21535,fear
21549,sad
2157,sad
21632,neutral
21666,sad
21681,sad
21715,angry
21720,sad
2176,sad
21766,sad
21769,fear
21968,fear
21978,sad
21988,sad
22004,sad
22032,happy
22051,neutral
22067,sad
22117,sad
22241,sad
22255,sad
22271,happy
22319,sad
22335,fear
2238,fear
2239,sad
22390,angry
22416,sad
22419,sad
22448,angry
22449,sad
22452,sad
22521,sad
2256,sad
22602,happy
22619,sad
22631,neutral
22651,sad
22690,sad
22704,neutral
22761,angry
22765,happy
22766,neutral
2278,sad
22808,sad
22816,neutral
22937,neutral
22961,sad
22977,neutral
22989,sad
23054,fear
23060,sad
231,sad
2312,sad
23220,sad
23297,happy
23304,happy
23341,sad
23374,sad
23407,neutral
23430,happy
23452,sad
23471,sad
23483,neutral
23507,sad
23542,sad
23549,angry
23562,happy
23584,fear
23601,sad
23654,sad
23658,sad
2367,neutral
23675,happy
23700,neutral
23715,sad
23748,sad
23760,sad
23764,neutral
23779,sad
23781,neutral
23792,neutral
23817,fear
23829,happy
23832,neutral
23853,sad
23884,sad
23901,sad
23905,sad
23915,happy
23945,sad
23948,sad
23965,sad
23968,sad
23978,sad
23991,fear
24013,sad
24057,happy
24066,neutral
24087,sad
2412,sad
24133,sad
24160,sad
24168,sad
24173,sad
2418,sad
24183,sad
24217,sad
24239,neutral
24247,sad
2431,sad
24329,sad
24363,sad
24384,neutral
24420,sad
24421,fear
24460,happy
24473,sad
2451,sad
24543,angry
24545,sad
24582,sad
24643,sad
24664,sad
24736,angry
2476,sad
2478,sad
2485,neutral
24881,sad
24909,sad
24916,sad
2496,sad
2499,neutral
2502,sad
25025,neutral
25055,happy
25087,fear
25117,sad
25126,neutral
25211,neutral
25231,sad
25240,fear
25250,sad
25281,sad
2530,neutral
2533,happy
25330,happy
25348,sad
25351,sad
25356,happy
25379,sad
25381,sad
2539,happy
25410,fear
25412,sad
25425,fear
2546,fear
25510,happy
25529,sad
25576,sad
25582,sad
25597,sad
25632,neutral
25643,sad
2565,sad
25819,sad
25832,sad
25843,sad
25920,sad
25961,neutral
25983,sad
25985,fear
26005,sad
26006,angry
26040,neutral
26079,neutral
2615,sad
26198,sad
26249,sad
26269,sad
26270,sad
26292,sad
26304,sad
26313,happy
26321,sad
2633,neutral
26339,sad
26346,happy
2635,sad
26355,sad
26368,sad
26378,fear
26398,sad
26404,neutral
26443,happy
26484,sad
26501,sad
26543,happy
26566,angry
26573,sad
26581,sad
26586,sad
26600,sad
26612,sad
26670,sad
26675,sad
26683,angry
26702,sad
26747,sad
26772,sad
26834,sad
2690,sad
26959,sad
26970,fear
27005,angry
27027,sad
27035,sad
27052,sad
27117,neutral
27124,neutral
27258,sad
27292,sad
27305,fear
27350,sad
27400,sad
27410,sad
27450,fear
27461,sad
27471,neutral
2748,fear
2751,sad
27518,sad
27522,sad
27561,sad
27562,sad
27576,fear
27585,angry
27588,sad
27629,fear
27681,angry
27694,sad
27719,neutral
27759,happy
27776,happy
27788,neutral
27810,sad
2785,angry
27873,sad
2788,sad
27887,fear
27913,sad
27948,fear
27993,sad
28053,sad
28073,sad
28091,sad
28100,angry
28137,angry
28143,sad
28171,sad
28230,sad
28252,neutral
28272,fear
28294,sad
28296,sad
28396,sad
28424,sad
28426,angry
28465,sad
28552,sad
28555,sad
28568,sad
28596,sad
28696,sad
28700,sad
28794,sad
28895,sad
28966,sad
2902,fear
29058,neutral
29082,sad
29112,happy
29121,neutral
29150,angry
29194,sad
29226,sad
29243,angry
29295,sad
29298,sad
29305,sad
29318,sad
29322,sad
2934,sad
29379,sad
29383,neutral
2945,sad
2950,sad
29529,happy
29553,sad
29561,neutral
29580,happy
29585,neutral
29617,sad
29622,angry
29627,sad
29628,sad
29632,happy
29652,sad
29692,sad
29703,sad
29756,sad
29757,sad
29792,angry
29819,angry
29835,sad
29875,sad
29897,neutral
29936,fear
29937,happy
29941,neutral
29970,sad
29973,sad
29998,sad
30001,sad
30035,sad
30045,angry
30056,sad
3007,neutral
30080,sad
30094,fear
30104,sad
30118,sad
3012,sad
30144,neutral
30170,neutral
30181,sad
30219,sad
30251,fear
30274,sad
30289,fear
30292,sad
30326,sad
30331,sad
30358,sad
30377,sad
30410,sad
30439,neutral
30440,neutral
30462,sad
30541,neutral
30552,sad
3056,neutral
30565,fear
3059,sad
30611,sad
3075,sad
30763,neutral
30789,sad
30817,sad
30818,sad
30853,sad
30867,sad
3088,angry
3094,sad
31009,neutral
31068,surprise
31072,happy
31099,sad
31104,neutral
31113,sad
31149,sad
3118,sad
312,sad
31248,sad
31265,sad
31328,sad
31367,sad
3139,neutral
31390,sad
31409,sad
31424,fear
31506,sad
31510,fear
31527,sad
31534,sad
31634,sad
31643,sad
31653,sad
31663,neutral
31665,happy
31669,angry
3169,sad
31712,neutral
31720,fear
31836,sad
31857,sad
3187,happy
32005,sad
32029,fear
3206,happy
32139,fear
32175,neutral
32183,sad
32189,sad
32202,sad
32268,neutral
32296,sad
32297,neutral
3235,angry
32383,sad
32394,sad
32422,sad
32565,happy
32580,happy
32582,neutral
32613,sad
3263,sad
32711,sad
32744,sad
32768,sad
32814,sad
32818,fear
32836,sad
32843,sad
32859,happy
32861,fear
32898,happy
32903,sad
32911,fear
32932,sad
32982,sad
33089,sad
33152,sad
33213,happy
33227,fear
33247,neutral
33276,fear
33295,sad
33302,sad
33331,sad
33371,sad
33373,fear
33421,neutral
33492,sad
33516,sad
33523,angry
33538,neutral
33628,sad
33636,angry
33640,sad
33686,sad
33691,neutral
33693,sad
33736,sad
33747,fear
3378,sad
33780,sad
33786,neutral
3382,angry
33820,sad
33936,neutral
33962,sad
33988,sad
3403,sad
34070,sad
34121,fear
34176,sad
34195,sad
34205,sad
34242,sad
34250,sad
3433,angry
34387,happy
34408,sad
34413,sad
34427,angry
34477,neutral
34509,sad
34533,neutral
34605,neutral
34610,neutral
34629,fear
34633,angry
34679,sad
34694,sad
3477,happy
34788,sad
34798,fear
34799,neutral
34820,sad
34827,sad
34905,fear
34913,sad
34917,sad
3492,sad
34945,angry
34985,neutral
34988,fear
34991,angry
350,sad
35030,surprise
35039,sad
35043,sad
35058,sad
3506,sad
3508,sad
35116,sad
35131,sad
35148,sad
3518,sad
35192,sad
35214,neutral
35297,neutral
35318,fear
35375,surprise
35386,sad
35411,sad
3546,neutral
35528,fear
35567,sad
35605,fear
35615,sad
35639,happy
35691,angry
35737,happy
35768,fear
35812,neutral
35873,fear
359,sad
3634,sad
3653,sad
3661,neutral
3731,angry
3767,sad
3825,sad
3855,sad
3869,sad
3922,happy
3951,sad
3972,sad
3988,sad
4130,sad
4207,sad
422,sad
4233,fear
4274,sad
4381,sad
4389,neutral
4412,sad
4415,sad
4441,angry
4482,sad
4534,neutral
4572,happy
4594,neutral
4596,sad
4615,neutral
4624,sad
4697,sad
4714,angry
4734,sad
4736,sad
4764,sad
4771,sad
4811,fear
4860,sad
4940,sad
4951,angry
4958,happy
4987,happy
5004,sad
505,sad
5055,neutral
5056,sad
5058,happy
5061,sad
5100,angry
5101,fear
5107,fear
5147,sad
5166,sad
5177,sad
5224,happy
5229,sad
5374,sad
5435,angry
5466,happy
5560,neutral
5629,neutral
5642,neutral
5689,sad
5710,happy
580,sad
5836,fear
5910,sad
5995,sad
6025,sad
6033,sad
6109,sad
6137,sad
6149,sad
6187,fear
6215,sad
6265,fear
6304,sad
6312,sad
6353,angry
6400,sad
6449,happy
6459,neutral
6467,sad
6492,angry
6521,sad
6529,angry
6551,sad
6557,neutral
6563,sad
6645,sad
6660,sad
6720,neutral
6735,fear
6771,sad
680,neutral
6833,sad
6860,sad
688,fear
6897,sad
6901,neutral
6904,sad
6915,fear
6930,fear
6957,happy
6960,sad
6964,angry
70,sad
7030,happy
7037,sad
7039,sad
7119,sad
7121,sad
7165,sad
7232,fear
7253,sad
7268,sad
7275,happy
7287,sad
7301,happy
7337,fear
7371,sad
7400,happy
7406,angry
7430,sad
7475,neutral
7502,fear
7536,sad
7566,sad
7569,neutral
761,sad
7618,sad
7623,neutral
7675,angry
7679,angry
7724,happy
7776,surprise
7806,happy
7848,sad
7877,fear
7878,angry
7943,sad
7962,sad
7963,angry
7976,fear
798,fear
800,sad
8039,angry
8056,sad
8098,neutral
8099,neutral
8102,neutral
8146,fear
8164,sad
8197,sad
8203,fear
822,fear
8223,sad
8238,happy
8252,sad
8266,sad
8333,sad
8390,sad
8430,sad
8525,fear
8580,sad
8614,fear
8639,sad
8659,happy
8702,neutral
8718,fear
8738,sad
8761,sad
8814,neutral
8834,sad
8851,sad
8876,sad
8892,sad
8925,sad
8953,sad
8955,sad
8958,sad
9006,fear
9028,sad
9066,neutral
9073,sad
9082,sad
9087,sad
9119,neutral
9142,sad
9171,neutral
9219,sad
922,sad
9238,happy
9267,sad
9327,angry
9338,angry
9387,sad
9405,sad
9454,sad
9457,neutral
9459,happy
9463,sad
9465,neutral
9498,sad
9508,neutral
9548,neutral
9689,happy
9693,fear
9713,neutral
9769,sad
977,sad
98,sad
9841,sad
9864,sad
987,sad
9885,sad
9889,neutral
9923,sad
10056,surprise
10097,neutral
10162,happy
10185,surprise
10246,happy
10259,surprise
10268,happy
10306,surprise
1033,surprise
10365,surprise
10372,fear
10444,surprise
10545,surprise
10625,fear
10701,surprise
10734,surprise
10755,sad
10768,surprise
10800,surprise
10813,sad
10820,surprise
10837,neutral
10866,surprise
10909,happy
10931,fear
10950,surprise
11000,sad
11043,surprise
1107,neutral
11126,happy
11139,neutral
1118,fear
11302,surprise
11414,fear
11418,fear
11429,fear
11451,surprise
11466,surprise
11589,surprise
11670,surprise
11721,surprise
1176,surprise
11786,happy
11848,surprise
11865,sad
11902,surprise
12086,fear
12107,surprise
12131,surprise
12134,surprise
12312,surprise
12320,fear
12338,surprise
1239,surprise
12463,fear
12470,surprise
1249,surprise
12504,surprise
12529,neutral
12551,surprise
12567,happy
12626,surprise
12684,happy
12723,fear
12748,surprise
12768,happy
12903,happy
12924,happy
12960,angry
12973,surprise
13009,neutral
13080,surprise
13101,surprise
13145,surprise
13169,sad
13203,happy
13205,surprise
13230,fear
13288,surprise
13460,surprise
13521,surprise
13622,neutral
13684,surprise
13740,surprise
1376,fear
13837,surprise
13876,surprise
14080,surprise
14091,fear
14115,neutral
14305,surprise
14331,surprise
14375,fear
1449,happy
1457,surprise
14647,surprise
14691,surprise
14697,surprise
14798,surprise
14914,surprise
14927,happy
14968,surprise
15008,fear
15034,surprise
15037,fear
15047,surprise
15101,fear
1515,neutral
15179,surprise
15238,surprise
15244,surprise
15263,surprise
15354,surprise
15378,fear
15383,surprise
15416,happy
15454,surprise
15467,angry
15486,surprise
15487,surprise
15518,happy
15524,surprise
15527,fear
15533,surprise
15628,surprise
15635,fear
15788,sad
15802,happy
1583,fear
15922,fear
15944,sad
16110,surprise
16133,surprise
16172,surprise
16229,surprise
16237,surprise
16280,surprise
16396,fear
16415,sad
16441,sad
16507,fear
16530,surprise
16646,fear
16666,fear
16721,surprise
16756,happy
16774,sad
16829,happy
16886,surprise
16901,happy
16947,surprise
16959,surprise
16980,surprise
16995,neutral
17016,fear
17019,sad
17027,surprise
17044,neutral
1710,fear
17137,fear
17148,surprise
17157,happy
17161,happy
17177,surprise
17205,surprise
17245,fear
17290,surprise
17309,surprise
1735,fear
17350,happy
17422,fear
17429,neutral
17433,fear
1750,surprise
176,fear
17610,neutral
1764,surprise
17693,surprise
17845,surprise
17906,fear
17919,sad
17952,fear
1800,surprise
18026,surprise
18038,surprise
18132,surprise
18198,surprise
18285,surprise
18313,surprise
18393,surprise
18436,neutral
18521,sad
18555,surprise
18577,surprise
18613,sad
18615,neutral
18619,surprise
18631,surprise
1864,surprise
18678,surprise
18706,fear
18742,neutral
18862,surprise
18864,surprise
19051,surprise
1911,surprise
1914,surprise
19142,happy
19177,fear
19187,fear
19267,surprise
19314,surprise
19362,happy
19389,fear
19431,fear
1945,surprise
1952,surprise
19594,surprise
19601,surprise
19650,surprise
19665,surprise
19720,happy
19755,surprise
19795,fear
1992,surprise
19972,fear
20041,happy
20146,surprise
20148,surprise
20162,surprise
20167,surprise
20262,surprise
20293,surprise
20369,fear
20373,surprise
20387,surprise
20407,fear
20467,fear
20573,fear
20584,surprise
20594,sad
20664,neutral
20691,surprise
20786,surprise
20855,surprise
20882,surprise
2090,surprise
20935,surprise
20947,happy
20967,fear
20989,surprise
21044,fear
21072,fear
21074,surprise
2114,surprise
21148,surprise
21151,fear
21153,surprise
21154,surprise
2119,surprise
21217,surprise
21233,happy
21239,surprise
21299,surprise
21417,surprise
2146,sad
21461,surprise
21468,surprise
21545,surprise
21570,surprise
21578,surprise
21587,fear
2168,surprise
2173,fear
21807,surprise
21824,surprise
21834,surprise
21887,surprise
21896,surprise
21906,fear
2195,surprise
21973,fear
21987,surprise
2200,fear
22019,angry
22025,happy
22128,surprise
22131,surprise
22278,angry
2228,happy
22305,surprise
22322,fear
2234,surprise
22372,surprise
22497,surprise
22509,sad
22525,fear
22666,surprise
22741,sad
22771,surprise
22864,sad
22921,surprise
23053,surprise
23151,angry
23155,sad
23328,surprise
23346,sad
23386,fear
23413,neutral
23433,fear
23661,fear
23662,surprise
23739,surprise
23747,surprise
23751,fear
23885,fear
23893,neutral
23917,happy
23941,fear
23943,neutral
23949,surprise
24022,neutral
24031,sad
24046,surprise
24050,surprise
24143,sad
24163,surprise
24167,surprise
24174,neutral
24179,fear
24201,sad
24291,sad
24404,sad
24411,surprise
24415,surprise
24432,surprise
24433,fear
2448,happy
24557,surprise
2461,surprise
24646,surprise
24668,surprise
24756,surprise
24893,sad
24904,happy
24921,surprise
25010,surprise
25036,surprise
25044,surprise
25107,surprise
25143,surprise
25188,surprise
25229,sad
25234,surprise
25280,surprise
2529,surprise
25319,happy
25390,surprise
25397,happy
25402,surprise
25416,surprise
25492,surprise
25539,fear
25563,fear
25571,surprise
256,fear
25610,fear
25636,sad
25674,surprise
25687,fear
25709,fear
25742,surprise
25781,surprise
25808,sad
25906,happy
25959,surprise
26076,surprise
26087,neutral
26101,surprise
26102,surprise
26133,surprise
2619,happy
26243,surprise
2634,happy
26452,surprise
26455,surprise
26483,surprise
26487,surprise
26500,surprise
26556,fear
26626,happy
26708,angry
26800,neutral
26825,surprise
26907,surprise
26910,surprise
26914,angry
26944,fear
27025,happy
27039,surprise
27070,sad
27125,surprise
27165,fear
27174,surprise
27193,fear
27240,surprise
27270,surprise
27273,surprise
27321,surprise
27325,surprise
27328,surprise
2744,angry
27566,surprise
27577,surprise
2758,surprise
27586,happy
2759,surprise
276,surprise
27696,surprise
27737,fear
27756,happy
27774,surprise
27803,surprise
27916,fear
27919,sad
27926,surprise
27933,fear
27973,neutral
27979,surprise
2803,angry
28076,surprise
28082,fear
28130,surprise
28182,surprise
28219,happy
28236,neutral
28287,surprise
28328,fear
28335,happy
28342,fear
2835,surprise
2837,surprise
28370,sad
28421,fear
28441,surprise
28448,surprise
28476,surprise
28482,fear
28501,surprise
28525,surprise
28639,fear
28653,surprise
28666,fear
28667,surprise
28727,surprise
28803,angry
2886,fear
28864,surprise
28901,surprise
29038,fear
29110,surprise
29118,angry
29164,surprise
29205,fear
29225,surprise
29276,surprise
29283,fear
29354,sad
2949,happy
29515,angry
29516,sad
29537,surprise
29540,fear
29542,happy
29551,fear
29557,happy
2956,surprise
29568,sad
29618,surprise
29619,surprise
29677,happy
29690,surprise
29796,surprise
29797,surprise
29803,neutral
29884,sad
29954,happy
3002,surprise
30173,fear
30174,happy
30184,fear
30190,fear
30336,fear
30537,surprise
30620,surprise
30625,surprise
30628,surprise
30714,surprise
30726,surprise
30811,surprise
3084,happy
30943,surprise
